,user_id,item_id,rating
51181,13,873,1
51206,602,895,3
51224,13,485,1
51232,627,808,2
51234,734,143,5
51235,256,218,3
51250,401,151,1
51254,328,357,4
51271,401,748,3
51286,734,210,3
51297,173,319,4
51310,654,265,5
51311,618,501,4
51312,687,678,4
51327,295,743,4
51329,686,1184,1
51334,497,475,4
51352,541,553,4
51359,291,550,4
51369,627,568,2
51382,653,82,4
51385,533,866,2
51389,328,194,3
51409,561,631,3
51410,653,223,3
51418,533,367,2
51426,497,1240,5
51427,562,73,4
51428,561,48,4
51435,561,217,3
51452,291,262,4
51456,173,303,5
51466,618,203,3
51476,738,969,4
51482,627,183,5
51494,328,572,3
51498,457,729,4
51554,492,654,4
51559,13,205,2
51561,254,172,5
51564,653,105,3
51579,561,719,1
51591,139,1233,5
51628,741,5,3
51650,561,523,4
51656,669,276,2
51670,618,404,5
51692,561,97,3
51704,352,98,5
51720,171,269,4
51739,783,288,3
51742,654,117,4
51747,454,659,2
51753,524,211,5
51779,741,31,3
51799,783,334,3
51810,561,198,3
51813,256,1042,5
51816,541,168,4
51819,454,293,4
51821,541,259,1
51829,653,492,4
51857,328,433,2
51875,654,81,2
51886,133,316,4
51888,653,480,4
51896,653,523,4
51897,316,286,5
51911,291,820,4
51913,328,744,4
51941,561,550,1
51948,21,800,1
51951,270,815,4
51962,454,55,2
51975,254,126,3
51987,13,50,5
51994,561,380,2
51996,433,323,1
52021,497,603,3
52040,627,797,4
52043,530,487,4
52053,497,849,2
52070,669,324,3
52075,174,386,1
52078,497,423,3
52082,627,562,2
52089,738,405,2
52093,13,406,1
52095,533,230,4
52096,401,127,1
52097,613,509,4
52108,570,305,5
52119,13,473,4
52155,13,348,2
52158,738,357,4
52177,649,291,5
52196,541,755,5
52204,654,54,3
52205,524,1553,3
52206,533,297,4
52207,653,819,3
52211,533,134,4
52224,687,340,4
52227,741,70,4
52229,457,9,5
52232,541,1084,4
52239,627,810,3
52246,779,257,4
52269,256,471,5
52272,761,214,1
52275,602,257,4
52278,291,200,4
52280,13,897,1
52287,533,176,1
52319,153,79,5
52368,561,693,3
52374,736,246,4
52390,741,651,4
52408,533,13,3
52414,316,435,2
52420,570,748,3
52421,423,924,4
52431,364,286,5
52433,669,749,3
52437,741,77,3
52443,218,176,5
52454,13,832,4
52455,533,71,4
52457,738,195,4
52466,761,546,5
52469,497,163,2
52472,761,148,5
52477,295,168,5
52495,364,302,4
52542,13,37,1
52544,524,238,4
52563,653,127,5
52570,696,305,4
52584,653,756,1
52590,533,514,3
52592,696,344,5
52599,734,751,4
52625,423,245,4
52629,654,473,2
52640,654,660,5
52643,741,1074,2
52654,562,181,3
52676,171,310,4
52684,686,651,5
52729,561,195,3
52730,328,133,5
52734,143,294,3
52737,633,177,3
52760,454,423,4
52766,30,161,4
52791,533,228,4
52796,454,185,2
52799,29,326,2
52831,728,678,4
52841,524,550,3
52847,180,939,4
52878,524,321,3
52899,457,7,4
52906,696,315,5
52923,497,1177,1
52934,561,656,4
52936,804,11,4
52953,328,798,2
52954,13,758,1
52956,688,326,5
52964,2,237,4
52980,174,125,5
53015,180,785,4
53021,654,276,1
53024,533,66,4
53035,454,260,1
53042,633,405,4
53064,524,32,4
53078,443,309,5
53097,738,56,4
53119,143,315,4
53128,689,7,5
53132,804,546,3
53138,804,31,4
53158,730,109,4
53162,618,70,3
53164,562,161,3
53165,689,250,5
53167,295,79,4
53178,454,956,2
53197,524,447,5
53225,497,552,3
53242,741,280,3
53247,132,286,3
53249,454,99,3
53262,457,1210,4
53269,738,208,4
53284,180,222,5
53287,492,528,5
53290,654,283,5
53300,738,172,4
53319,291,212,4
53321,497,202,4
53349,804,204,4
53350,533,125,5
53357,497,797,3
53364,618,1,4
53383,454,961,1
53403,492,482,3
53411,804,82,5
53418,688,336,2
53424,541,91,5
53425,783,346,5
53432,779,471,4
53433,328,89,5
53436,457,161,4
53445,618,202,2
53464,96,144,4
53481,561,155,2
53483,324,678,3
53486,524,50,4
53494,799,479,5
53506,804,1076,3
53508,562,286,4
53519,524,549,4
53529,613,194,5
53539,295,155,4
53571,171,286,3
53594,804,318,5
53612,13,398,2
53620,497,208,3
53632,804,588,4
53651,492,192,3
53660,143,326,5
53665,804,399,4
53679,254,118,4
53687,291,670,5
53708,804,198,5
53727,497,652,5
53729,654,252,2
53732,524,186,3
53736,689,222,5
53749,654,100,1
53756,562,143,5
53757,13,70,3
53758,804,433,4
53769,654,739,4
53776,687,264,3
53777,662,813,3
53779,497,233,2
53787,256,284,4
53802,804,231,4
53818,687,319,4
53831,734,172,4
53844,254,343,2
53850,738,69,5
53851,602,9,4
53866,627,651,4
53881,533,1147,3
53889,741,228,2
53910,807,399,4
53922,654,385,4
53926,807,419,5
53931,254,665,2
53941,561,345,4
53958,561,46,4
53959,561,1015,2
53966,174,50,4
53982,807,117,4
53986,627,673,2
53987,738,496,4
54005,291,1277,4
54011,401,302,3
54018,218,186,3
54024,561,168,4
54026,741,785,3
54058,561,955,3
54076,653,722,1
54090,736,248,4
54107,804,85,4
54112,561,367,3
54141,807,385,4
54151,133,343,2
54153,254,29,2
54159,133,269,4
54161,804,49,2
54162,561,276,4
54163,561,203,4
54168,524,496,2
54190,291,21,2
54193,533,871,2
54204,804,192,4
54216,627,96,3
54235,804,550,4
54247,653,381,2
54256,295,89,5
54268,524,402,2
54276,807,465,4
54277,497,420,3
54281,804,1222,3
54290,654,591,5
54293,807,471,4
54300,653,563,1
54320,804,213,3
54321,454,842,2
54326,807,250,4
54330,662,319,3
54332,328,192,4
54353,633,128,3
54354,627,578,3
54359,561,2,3
54376,13,586,3
54395,738,380,3
54398,533,94,4
54406,576,248,4
54414,530,815,4
54430,561,1035,3
54439,688,754,5
54442,492,100,4
54455,627,55,4
54472,741,38,2
54475,761,678,2
54479,524,107,3
54489,529,328,4
54493,328,73,4
54499,618,507,4
54510,561,196,4
54521,734,482,2
54525,627,636,4
54532,633,5,3
54549,633,1019,4
54552,688,259,5
54562,457,82,5
54563,627,27,3
54566,738,298,3
54574,730,300,3
54575,618,1048,3
54614,576,50,4
54620,570,258,3
54646,529,288,4
54654,804,365,4
54674,561,22,3
54678,530,660,3
54707,618,942,2
54709,653,385,4
54723,804,654,3
54725,686,176,3
54726,254,432,2
54736,738,42,2
54738,804,81,4
54744,2,300,4
54747,531,338,1
54748,174,780,1
54756,530,88,4
54765,804,609,3
54768,454,98,1
54781,423,823,3
54787,688,329,5
54791,804,151,3
54795,807,239,4
54800,627,423,3
54839,738,79,3
54841,804,175,4
54848,807,636,4
54872,653,128,3
54890,653,930,4
54892,541,418,5
54913,270,123,5
54927,654,300,5
54945,561,67,1
54948,524,517,4
54957,254,629,2
54972,734,699,4
54979,497,1,4
54980,653,195,5
54996,13,264,4
54998,804,254,4
55004,401,892,1
55013,270,943,5
55017,686,521,5
55022,807,1444,3
55031,804,1488,3
55032,457,841,4
55041,736,515,5
55066,602,121,4
55069,364,325,4
55081,804,385,4
55090,807,1050,5
55099,783,876,4
55102,804,664,3
55110,541,402,3
55112,804,663,5
55134,804,674,4
55137,807,99,5
55150,602,457,3
55154,807,842,4
55159,804,405,4
55175,807,271,3
55182,270,93,5
55190,804,194,4
55192,366,201,5
55195,741,88,4
55197,613,607,4
55229,497,181,5
55231,13,835,3
55241,524,546,4
55246,804,1079,4
55253,454,724,3
55262,457,215,4
55287,741,722,3
55288,653,455,3
55308,561,28,2
55332,627,227,3
55344,653,228,4
55349,132,285,4
55350,454,385,3
55355,524,7,2
55366,457,1028,3
55370,804,451,2
55375,654,144,5
55404,561,705,3
55424,561,652,5
55431,602,343,2
55443,807,528,4
55468,291,84,3
55470,649,1283,2
55471,804,186,4
55478,799,45,4
55494,669,302,4
55500,562,133,2
55503,804,473,4
55515,64,89,3
55524,741,241,4
55529,561,31,2
55538,736,257,3
55558,804,121,4
55560,804,185,4
55565,804,141,3
55572,696,234,4
55598,618,790,3
55599,686,208,5
55610,807,193,4
55640,804,445,4
55643,761,181,5
55647,653,152,2
55653,653,674,3
55658,457,318,5
55661,13,771,3
55665,13,58,4
55678,741,82,3
55679,835,1,3
55681,833,340,5
55682,833,544,1
55684,689,111,3
55698,804,128,5
55704,669,354,1
55731,649,323,3
55733,653,215,2
55741,734,222,1
55744,804,210,5
55751,530,98,4
55763,13,687,1
55775,366,53,5
55788,653,300,4
55790,2,100,5
55796,497,758,2
55819,835,325,5
55824,13,602,4
55827,561,181,3
55829,524,367,5
55832,561,1149,4
55833,533,148,3
55837,807,427,4
55845,423,748,3
55849,783,333,4
55893,529,286,4
55915,686,182,5
55931,833,546,2
55932,561,451,2
55934,738,136,4
55941,633,289,3
55948,618,421,3
55964,524,748,2
55967,401,44,4
55976,807,576,4
55999,291,801,3
56000,654,1020,4
56013,689,109,5
56031,457,214,5
56037,835,143,5
56049,761,1277,1
56054,64,271,3
56074,423,344,4
56085,529,258,4
56106,541,417,4
56134,654,736,5
56135,524,1065,1
56142,561,56,5
56151,533,988,2
56179,627,553,3
56182,833,161,1
56190,833,156,4
56191,738,39,3
56192,541,843,4
56201,835,193,4
56202,218,466,4
56216,653,11,2
56217,533,174,4
56225,738,393,3
56236,454,204,4
56237,524,618,3
56241,799,50,4
56244,741,98,5
56254,366,200,5
56290,324,301,5
56295,561,921,3
56297,324,327,4
56301,457,770,4
56304,807,405,4
56318,833,673,4
56342,13,630,2
56346,256,1150,5
56348,833,483,4
56351,779,411,3
56352,807,527,5
56353,531,690,5
56354,696,310,4
56373,497,175,4
56376,833,121,1
56379,618,785,3
56413,562,79,4
56414,654,926,4
56415,653,194,3
56417,730,125,4
56428,807,1034,5
56431,835,708,5
56440,807,151,4
56445,524,393,3
56447,734,111,3
56458,738,257,3
56465,254,584,3
56474,256,526,3
56481,807,498,4
56496,134,1,5
56506,180,469,5
56512,401,582,4
56524,562,141,4
56563,13,806,5
56564,254,871,2
56580,669,348,1
56583,804,87,4
56584,454,322,2
56589,686,198,5
56593,804,164,4
56599,13,675,5
56601,807,622,3
56624,541,1315,1
56626,738,153,4
56629,686,514,5
56631,738,747,4
56641,653,511,4
56653,561,503,4
56660,804,215,5
56661,804,33,4
56669,761,1,1
56681,807,420,3
56689,174,716,5
56693,833,367,3
56696,741,815,3
56706,687,748,3
56718,833,129,3
56737,533,257,4
56739,804,202,4
56741,835,393,5
56774,686,528,5
56780,524,606,4
56787,256,796,5
56789,833,187,5
56794,688,1234,5
56800,761,261,1
56807,328,662,3
56823,804,205,4
56826,174,1086,5
56827,804,135,3
56838,730,15,4
56861,653,763,1
56876,524,654,5
56885,807,143,4
56887,738,186,4
56893,319,261,3
56904,291,234,4
56909,270,88,5
56926,443,358,1
56928,531,890,1
56930,423,591,5
56939,807,584,4
56941,235,207,4
56953,64,186,4
57000,328,809,4
57002,761,50,5
57006,256,546,4
57009,686,480,5
57018,653,1028,2
57074,457,692,4
57075,734,56,1
57087,173,332,4
57091,291,413,4
57096,295,451,4
57162,633,939,4
57167,613,514,4
57198,270,475,5
57200,835,660,4
57204,132,50,3
57216,833,441,1
57219,457,162,5
57243,324,458,4
57246,295,71,5
57249,807,1,4
57259,833,160,5
57270,533,527,4
57297,654,1016,4
57300,741,234,4
57302,807,946,3
57303,454,124,4
57309,561,403,3
57332,524,638,2
57334,734,604,4
57362,533,471,4
57366,541,71,5
57381,533,187,4
57416,576,815,3
57429,807,265,5
57437,761,258,4
57457,231,50,4
57465,561,427,4
57476,833,831,1
57484,807,1091,3
57485,804,396,3
57491,804,993,2
57504,653,233,3
57505,328,606,3
57522,807,177,4
57546,738,751,3
57549,457,582,5
57560,833,205,4
57565,562,504,4
57569,401,312,3
57573,835,157,4
57583,761,288,4
57584,561,494,4
57587,779,222,4
57589,174,155,4
57595,29,12,5
57612,833,52,3
57624,833,204,1
57629,352,79,4
57635,783,335,3
57703,835,628,3
57706,804,228,4
57709,653,121,4
57724,688,338,5
57725,669,490,5
57726,182,48,3
57732,649,147,4
57736,524,195,2
57752,13,197,4
57756,804,1178,3
57763,291,3,3
57769,96,183,4
57799,833,127,5
57808,618,815,4
57828,562,4,1
57831,730,117,3
57840,833,854,4
57865,654,275,5
57867,497,1030,1
57868,738,233,3
57869,492,1147,1
57870,689,15,5
57892,627,62,4
57959,13,455,3
57986,835,654,5
57996,627,161,2
58007,291,772,4
58012,738,71,3
58021,13,307,2
58022,13,227,5
58023,653,139,2
58028,497,291,3
58029,21,444,3
58035,804,203,4
58047,833,379,2
58059,689,298,4
58064,807,450,4
58076,654,218,2
58101,686,127,5
58120,328,227,3
58122,738,230,4
58130,618,69,4
58135,454,279,4
58140,533,408,4
58154,734,83,4
58157,654,238,4
58158,804,662,4
58163,633,333,3
58173,804,157,4
58204,533,77,4
58206,807,705,4
58212,423,286,4
58214,524,1093,4
58222,835,131,5
58225,833,653,4
58251,531,259,1
58261,533,476,2
58268,653,746,5
58269,835,50,4
58281,804,95,2
58282,738,603,5
58290,627,697,5
58301,734,582,2
58307,833,154,5
58337,689,748,5
58339,13,507,1
58348,443,313,4
58351,738,385,5
58361,254,167,3
58367,807,495,4
58388,530,204,4
58397,738,174,5
58410,653,654,2
58440,653,597,4
58449,835,610,5
58453,689,121,5
58462,633,1046,4
58469,653,193,4
58470,833,614,2
58523,804,675,3
58538,686,174,4
58550,833,1214,4
58556,618,526,5
58559,433,293,3
58566,654,97,3
58579,804,1,5
58600,833,22,3
58603,13,228,4
58607,835,1153,4
58610,561,673,3
58647,741,275,4
58663,627,70,4
58671,328,318,5
58677,524,498,5
58683,654,735,4
58716,529,322,4
58729,627,802,2
58734,561,480,4
58744,21,994,2
58768,561,215,3
58779,807,612,5
58781,696,313,3
58783,524,414,4
58784,618,23,5
58807,807,22,5
58814,804,568,4
58827,653,941,1
58843,804,522,3
58848,804,243,3
58871,669,12,5
58876,653,575,1
58894,833,157,2
58900,807,1483,4
58946,807,1138,5
58956,139,242,3
58972,669,258,2
58978,524,419,1
58990,254,142,3
58993,804,184,5
58999,618,98,5
59004,833,449,2
59018,21,975,3
59032,741,25,3
59057,835,609,4
59087,741,202,3
59088,328,520,5
59100,686,135,5
59137,833,128,3
59146,457,709,5
59148,627,51,5
59172,627,12,4
59224,653,97,3
59227,454,114,3
59228,654,1,4
59230,202,195,4
59236,319,682,3
59274,497,195,4
59276,530,195,3
59288,833,928,2
59305,562,435,4
59306,804,403,3
59335,618,283,3
59340,561,71,2
59344,686,181,4
59375,804,209,3
59406,738,511,4
59412,669,172,3
59434,686,12,5
59438,324,270,5
59441,783,328,4
59442,256,554,4
59444,541,676,3
59483,497,97,4
59488,64,751,2
59495,761,222,4
59507,761,1014,1
59514,2,127,5
59522,653,380,3
59545,562,144,5
59555,807,679,4
59559,783,345,4
59583,541,38,3
59613,783,260,4
59618,533,48,4
59634,349,276,5
59648,254,62,3
59654,497,167,2
59656,492,193,4
59685,21,260,2
59691,807,127,3
59698,876,294,4
59709,443,294,5
59715,687,288,4
59725,627,205,5
59735,576,475,1
59736,654,195,4
59748,804,678,4
59784,804,259,4
59786,835,216,4
59791,738,144,5
59799,627,176,5
59807,497,1077,4
59823,2,285,5
59831,833,208,3
59838,738,403,3
59842,173,327,5
59857,653,862,2
59870,457,91,4
59878,653,222,3
59879,401,181,3
59888,833,191,4
59897,741,48,4
59905,804,105,3
59911,13,748,4
59925,454,492,3
59932,618,471,3
59942,804,739,4
59949,654,210,5
59977,804,125,4
60000,799,499,4
60002,741,288,4
60005,738,202,4
60011,618,151,3
60015,807,501,3
60016,13,371,3
60021,295,735,5
60037,96,265,5
60057,576,125,4
60069,779,243,4
60087,497,393,4
60095,833,151,4
60104,662,285,5
60122,291,631,5
60128,561,952,3
60129,530,100,4
60155,741,215,4
60158,804,925,4
60164,653,510,2
60165,533,824,1
60183,291,158,2
60192,653,357,4
60194,561,426,1
60197,13,323,3
60205,878,283,3
60217,653,386,1
60219,561,484,4
60220,254,441,3
60234,833,50,2
60240,730,815,3
60262,295,227,4
60265,833,203,5
60273,173,259,3
60280,13,382,1
60284,524,132,4
60294,833,328,2
60305,29,312,4
60309,627,521,2
60314,807,358,3
60317,807,630,4
60325,878,582,4
60326,804,584,4
60356,833,657,4
60374,256,732,5
60388,654,332,4
60400,686,467,5
60401,291,977,2
60402,653,94,2
60409,804,1188,2
60412,328,58,4
60419,401,133,4
60438,524,508,5
60444,804,222,5
60446,401,484,3
60450,741,475,3
60492,833,479,2
60495,804,771,3
60497,457,393,3
60515,689,763,4
60520,738,209,4
60525,833,512,4
60526,653,163,4
60547,738,418,3
60591,833,715,2
60595,618,234,4
60600,804,657,4
60601,291,291,5
60605,457,97,5
60606,231,313,3
60642,741,273,3
60643,804,363,4
60669,738,470,4
60679,13,111,5
60685,686,48,5
60695,524,1126,1
60698,618,187,5
60729,256,44,4
60764,833,211,3
60769,627,1135,3
60773,497,451,2
60814,653,944,2
60826,653,291,4
60833,878,642,3
60835,21,635,4
60843,13,751,5
60849,533,203,4
60854,689,328,5
60861,761,688,2
60869,653,328,4
60889,454,117,3
60913,878,427,5
60927,799,258,5
60937,696,307,5
60939,669,879,2
60941,295,50,5
60956,21,358,3
60959,295,83,5
60968,291,172,5
60982,524,273,3
60999,561,116,4
61003,804,56,3
61007,741,393,2
61032,13,239,4
61033,804,62,4
61048,833,550,2
61053,738,650,3
61064,835,673,4
61067,807,252,4
61085,653,81,1
61087,804,68,3
61088,328,302,4
61100,533,318,5
61103,730,742,3
61107,835,162,5
61110,457,62,3
61114,627,288,3
61127,833,663,3
61129,807,1615,4
61136,804,196,4
61152,779,181,5
61156,833,488,5
61166,457,194,5
61167,524,449,3
61169,779,15,4
61170,174,709,4
61195,561,475,3
61201,256,1033,4
61209,807,751,3
61218,669,50,5
61220,833,93,4
61239,497,189,4
61250,738,177,4
61252,13,491,4
61260,457,193,5
61285,686,56,5
61299,833,159,2
61303,654,249,5
61305,835,458,4
61309,457,288,4
61320,878,692,4
61335,64,111,4
61343,833,98,3
61346,654,336,3
61374,738,926,3
61384,833,111,2
61390,618,118,3
61391,741,401,3
61392,728,100,5
61397,457,204,5
61402,492,56,5
61408,562,127,5
61424,807,71,5
61437,254,168,1
61440,804,10,4
61450,64,625,3
61458,804,932,3
61472,256,591,5
61478,541,526,4
61487,878,511,4
61506,833,640,3
61510,627,47,2
61513,807,384,4
61524,562,132,4
61526,531,300,4
61530,274,318,5
61534,454,610,3
61538,662,1380,2
61540,833,53,1
61550,878,659,4
61551,457,248,4
61552,807,1063,4
61557,804,414,4
61595,761,127,3
61608,457,401,3
61613,423,322,3
61628,316,192,1
61668,804,639,4
61673,561,50,3
61681,807,505,3
61683,291,773,3
61686,561,286,4
61709,804,1285,2
61724,423,282,4
61735,433,358,2
61744,736,1388,5
61750,833,28,3
61752,807,633,4
61758,833,518,3
61775,618,609,4
61783,779,300,3
61795,529,749,4
61814,328,689,5
61828,291,774,3
61864,738,229,3
61865,270,86,4
61900,741,290,3
61909,541,542,1
61913,291,1248,4
61916,653,258,3
61923,833,675,4
61926,738,89,5
61932,804,702,2
61964,618,582,4
62073,669,1,5
62075,833,444,3
62085,804,528,4
62087,804,1074,1
62089,497,472,3
62110,761,291,3
62118,423,678,3
62122,878,949,3
62124,833,919,2
62147,561,428,4
62195,807,380,4
62202,874,306,4
62210,833,1016,1
62213,270,268,5
62248,561,474,5
62288,457,183,5
62295,654,239,4
62296,878,172,4
62301,328,720,3
62306,497,12,4
62343,256,595,4
62344,653,425,2
62348,804,679,4
62354,833,696,3
62368,524,216,5
62375,561,1018,3
62379,833,628,4
62382,457,51,5
62385,401,371,3
62390,618,735,3
62406,669,194,3
62427,783,264,4
62430,613,632,3
62434,653,366,2
62484,174,1311,3
62485,741,673,4
62495,524,815,3
62500,783,269,4
62508,653,70,2
62511,454,193,2
62524,804,1028,3
62534,492,221,3
62564,561,209,4
62567,761,235,3
62587,174,724,5
62592,541,627,4
62605,561,200,4
62617,686,451,4
62620,530,333,3
62629,627,713,2
62642,561,539,1
62658,804,188,4
62666,878,655,3
62669,741,496,5
62671,524,823,4
62692,804,719,3
62699,696,1062,4
62712,687,988,3
62721,653,658,2
62729,492,45,3
62741,524,693,5
62781,835,526,3
62794,728,546,2
62796,876,48,5
62801,524,499,4
62802,761,295,4
62803,696,245,4
62838,561,1131,4
62845,457,196,5
62854,457,151,5
62858,13,531,3
62866,401,604,4
62876,738,214,4
62883,878,794,4
62884,33,329,4
62899,618,443,4
62902,807,485,5
62909,761,326,1
62917,328,939,4
62933,833,427,3
62934,686,97,2
62968,804,972,3
62974,653,657,4
62985,878,286,4
62992,799,654,5
63004,835,215,4
63029,541,511,4
63037,454,1126,2
63040,734,423,4
63041,728,147,4
63047,662,985,4
63051,618,127,5
63066,804,63,4
63078,804,826,3
63079,653,294,2
63099,533,120,1
63110,878,126,3
63128,328,915,3
63130,878,22,2
63140,779,71,4
63158,734,165,3
63175,561,675,3
63199,833,597,1
63203,653,53,2
63210,291,1090,2
63211,423,307,3
63213,328,657,4
63217,13,202,5
63218,807,678,3
63234,618,109,2
63241,696,906,3
63249,541,404,4
63264,833,434,3
63272,524,241,5
63280,741,423,3
63298,807,73,3
63324,728,285,4
63366,653,179,4
63369,561,70,4
63370,561,86,4
63374,13,750,5
63388,833,1231,4
63389,878,212,3
63392,13,817,1
63393,171,288,2
63418,627,100,5
63428,13,506,5
63501,561,87,3
63505,654,215,4
63510,779,21,5
63511,627,471,3
63520,21,769,1
63522,13,69,4
63536,878,402,4
63542,741,478,5
63548,833,385,3
63552,291,173,5
63555,316,174,1
63560,779,195,5
63573,878,71,4
63575,457,226,3
63583,602,1,4
63588,833,558,4
63596,13,902,3
63599,457,378,4
63601,627,230,4
63603,833,185,5
63607,561,511,4
63637,533,934,3
63647,618,962,1
63651,64,132,4
63652,804,511,4
63666,730,410,1
63694,878,530,5
63709,738,161,4
63714,533,182,3
63717,13,690,3
63732,835,197,5
63734,804,24,5
63748,174,1091,3
63769,13,558,1
63777,804,181,5
63778,761,471,3
63781,561,238,4
63785,492,527,5
63796,533,143,4
63798,833,665,3
63804,235,82,2
63814,291,249,4
63818,401,471,4
63819,533,126,4
63832,454,317,4
63846,907,1057,3
63868,653,638,1
63878,433,276,5
63887,874,321,3
63889,907,763,5
63892,833,1071,3
63894,524,1041,2
63897,454,66,4
63911,570,289,1
63913,530,196,5
63921,561,1478,3
63949,689,295,1
63958,761,476,2
63961,833,403,1
63981,627,68,4
64005,907,619,2
64011,804,143,3
64021,561,780,1
64026,174,132,2
64029,738,88,3
64036,902,258,3
64052,833,552,3
64066,533,132,5
64067,804,615,5
64069,738,474,4
64074,741,403,5
64077,533,88,4
64095,497,590,2
64114,734,318,5
64135,270,603,5
64142,618,65,3
64150,524,228,3
64151,907,100,5
64152,906,100,4
64158,741,281,2
64159,497,790,2
64163,524,1101,4
64165,835,281,4
64172,454,468,3
64174,669,133,4
64182,807,374,3
64204,328,1021,3
64207,21,628,3
64228,906,121,4
64238,561,479,4
64242,804,558,3
64280,807,140,3
64292,653,56,5
64299,319,301,4
64307,807,101,4
64321,524,1421,5
64325,497,432,3
64331,653,4,3
64334,835,179,5
64353,835,237,4
64361,804,624,2
64382,654,137,4
64385,833,647,4
64411,561,1170,3
64436,618,164,3
64472,13,274,3
64480,524,818,3
64507,653,200,4
64515,454,136,3
64521,613,1315,4
64531,256,322,4
64542,804,133,3
64550,13,511,5
64551,180,191,4
64552,804,559,3
64559,686,527,3
64568,876,178,4
64579,783,887,5
64585,804,419,3
64651,804,323,4
64717,833,183,5
64721,741,15,4
64735,741,566,4
64745,738,238,4
64780,295,470,3
64792,454,627,2
64796,878,275,4
64797,561,676,3
64822,174,280,5
64830,256,229,3
64835,454,465,3
64839,804,378,4
64846,876,238,4
64857,561,733,3
64871,561,1070,4
64897,618,924,4
64903,728,742,4
64905,13,152,5
64909,497,364,3
64914,328,64,4
64916,906,321,4
64923,457,628,4
64925,833,186,1
64932,878,736,5
64933,627,123,3
64934,457,566,4
64938,738,181,4
64943,804,1047,3
64949,423,127,4
64952,13,662,5
64973,324,250,4
64989,653,89,5
64992,618,136,3
65006,423,879,3
65009,533,474,3
65020,807,231,4
65027,902,318,5
65028,804,472,3
65043,736,1278,1
65044,561,232,3
65045,561,510,3
65046,804,406,3
65056,907,290,4
65061,686,430,4
65065,143,307,4
65072,524,173,4
65080,524,98,3
65092,835,354,3
65110,457,1119,4
65115,423,750,5
65116,833,325,4
65122,13,62,5
65127,576,276,3
65167,907,724,5
65175,13,53,1
65183,833,451,1
65184,654,742,4
65192,64,87,4
65204,533,489,4
65205,833,1597,5
65211,804,1056,4
65214,907,685,5
65215,627,2,3
65221,804,948,1
65257,457,469,4
65266,738,81,4
65271,524,1050,2
65292,433,269,5
65330,561,171,5
65336,807,404,3
65343,734,132,3
65363,696,347,1
65376,662,1381,5
65385,653,518,2
65399,454,202,3
65416,562,458,2
65454,907,340,2
65472,653,1444,3
65474,454,222,3
65480,561,483,4
65482,627,33,1
65489,907,591,5
65495,688,304,5
65497,541,403,3
65503,804,4,4
65518,738,662,4
65526,618,925,2
65533,807,62,3
65536,561,3,3
65543,64,326,3
65568,687,895,4
65570,529,880,4
65571,730,276,3
65572,627,849,4
65601,783,271,5
65602,653,973,2
65609,633,498,2
65611,561,173,4
65619,804,1041,3
65632,524,70,4
65644,497,553,2
65647,454,402,3
65680,653,403,2
65707,174,988,1
65726,13,862,3
65740,256,986,5
65749,902,295,2
65754,833,384,3
65769,902,327,3
65779,653,28,4
65807,654,114,5
65810,291,96,4
65811,627,197,5
65860,927,222,5
65861,561,455,3
65889,561,268,3
65923,833,730,4
65924,653,117,4
65925,927,138,4
65931,454,48,4
65950,804,226,4
65951,686,317,5
65973,878,416,5
65977,761,864,4
65988,423,293,4
66004,807,451,5
66015,497,629,2
66044,602,237,4
66065,804,200,3
66068,833,504,4
66085,738,697,2
66090,874,340,3
66126,561,4,3
66129,618,699,3
66137,927,501,4
66143,174,648,5
66149,524,1074,2
66165,497,4,3
66174,295,52,5
66181,738,176,5
66204,927,294,5
66242,618,54,3
66255,524,466,4
66260,738,455,4
66287,807,657,4
66298,562,153,4
66343,291,742,3
66354,541,405,3
66357,497,90,4
66358,835,1673,3
66373,64,79,4
66376,833,636,3
66379,29,1019,4
66390,13,38,3
66392,833,72,2
66393,218,603,4
66397,316,275,5
66406,783,258,4
66414,13,211,4
66419,256,409,4
66423,804,981,3
66435,833,1154,4
66436,804,984,4
66457,833,144,4
66478,653,1135,2
66487,807,415,3
66500,328,1401,2
66501,256,841,2
66513,807,739,4
66535,497,62,4
66537,328,159,3
66539,761,426,1
66553,833,933,4
66573,541,66,4
66575,804,240,4
66591,878,82,3
66594,328,69,4
66608,804,929,3
66639,934,50,5
66648,934,423,3
66652,649,254,4
66685,457,1029,3
66687,804,212,3
66688,807,21,4
66699,653,168,3
66716,807,820,3
66723,602,538,4
66766,730,258,5
66771,497,237,3
66776,324,690,4
66782,533,216,4
66790,938,864,4
66794,291,184,4
66802,602,358,4
66820,878,137,3
66822,738,206,3
66823,328,235,3
66833,833,670,1
66847,21,986,1
66851,761,455,2
66853,874,748,3
66857,256,228,3
66866,833,320,4
66868,878,181,3
66875,295,1,4
66882,497,210,4
66909,874,289,4
66914,352,431,2
66922,878,15,4
66932,927,24,3
66949,804,183,4
66951,497,725,3
66956,804,756,3
66967,524,570,4
66968,524,523,4
66973,497,49,3
66987,833,396,3
66995,454,480,4
67011,696,427,5
67026,934,573,2
67052,256,50,4
67082,833,92,2
67085,835,313,5
67109,529,343,3
67110,173,326,5
67113,443,260,1
67127,730,327,2
67141,433,286,5
67144,835,527,4
67148,938,122,1
67167,235,429,4
67169,833,943,4
67189,653,526,3
67192,688,359,5
67201,653,225,1
67205,662,1652,3
67217,779,109,3
